carat,cut,color,clarity,depth,table,x,y,z,price
0.7,Good,H,VS2,64.5,57.0,5.53,5.57,3.58,2137
0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
1.2,Premium,G,VS1,63.0,61.0,6.62,6.59,4.16,8938
0.9,Good,G,SI1,63.7,58.0,6.12,6.09,3.89,3669
0.42,Ideal,H,IF,61.9,56.0,4.81,4.79,2.97,1273
0.41,Ideal,E,SI1,62.8,57.0,4.75,4.71,2.97,904
0.91,Good,D,SI2,63.3,62.0,6.01,6.09,3.83,3660
0.3,Ideal,E,VS2,61.5,55.0,4.4,4.32,2.68,844
0.42,Very Good,H,SI1,61.1,57.0,4.84,4.87,2.96,754
0.76,Ideal,F,SI2,61.5,55.0,5.87,5.9,3.62,2694
1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
0.7,Very Good,I,VS1,63.1,54.0,5.61,5.67,3.56,2129
0.53,Premium,E,SI1,62.3,60.0,5.27,5.17,3.25,1307
0.27,Ideal,E,VVS2,62.5,57.0,4.13,4.1,2.57,799
0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71,589
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,14080
1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02,6299
1.01,Ideal,G,IF,60.8,59.0,6.47,6.5,3.94,8869
0.3,Ideal,E,VS2,,56.0,4.28,4.32,2.68,658
0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58,620
0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74,725
0.53,Ideal,H,VS1,62.3,54.0,5.18,5.22,3.24,1449
1.1,Very Good,F,VVS1,59.8,54.0,6.74,6.77,4.04,10701
0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
1.7,Ideal,G,VS2,62.9,55.0,7.66,7.6,4.8,15756
0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
0.9,Very Good,D,SI2,58.1,60.0,6.24,6.26,3.63,3371
1.01,Good,H,SI1,63.4,58.0,6.37,6.41,4.05,4116
0.7,Good,H,VS2,63.9,59.0,5.64,5.6,3.59,2351
0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67,720
0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
0.91,Ideal,J,VS1,61.9,56.0,6.19,6.22,3.85,3863
0.91,Very Good,E,VS1,61.8,60.0,6.17,6.2,3.82,5530
0.54,Ideal,I,VS1,61.2,58.0,5.24,5.29,3.22,1304
2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
0.69,Fair,I,VS1,57.9,63.0,5.73,5.77,3.33,1692
1.5,Fair,H,VS2,65.2,58.0,7.12,7.06,4.62,10206
0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21,1592
1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28,6025
1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
0.78,Ideal,E,VS2,61.1,55.0,5.99,5.96,3.65,3713
1.54,Very Good,I,VVS2,62.7,57.0,7.35,7.43,4.63,10518
1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,6607
1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
1.73,Premium,I,VS1,62.2,59.0,7.65,7.62,4.75,12674
1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
1.09,Very Good,G,VS1,59.7,63.0,6.74,6.65,4.0,6570
1.56,Ideal,H,VS2,60.7,57.0,7.49,7.53,4.56,12146
1.7,Ideal,E,SI1,60.1,57.0,7.71,7.74,4.64,14623
1.51,Fair,D,VS2,66.0,57.0,7.17,7.08,4.7,15152
0.77,Ideal,H,VS2,61.3,56.0,5.91,5.94,3.63,3996
1.01,Premium,G,SI1,62.6,60.0,6.36,6.29,3.96,5006
1.51,Premium,H,VS2,61.5,58.0,7.45,7.32,4.45,10548
1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
1.01,Ideal,I,VS2,59.9,61.0,6.49,6.53,3.9,4685
0.79,Ideal,I,SI2,,56.0,5.92,5.97,3.69,2277
0.58,Ideal,F,VS1,61.9,54.0,5.33,5.37,3.31,1772
0.38,Ideal,E,VVS2,59.9,61.0,4.71,4.74,2.83,1008
0.71,Very Good,E,SI1,61.7,61.0,5.74,5.76,3.55,2606
0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,1364
1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
0.71,Very Good,E,VS2,63.5,59.0,5.68,5.59,3.58,2858
0.9,Very Good,E,VS2,63.3,59.0,6.08,6.12,3.86,4482
0.76,Good,E,SI2,58.8,59.0,5.95,5.99,3.51,2680
1.52,Ideal,I,SI1,61.2,55.4,7.38,7.45,4.54,9067
0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,505
0.77,Premium,E,SI1,60.4,58.0,6.0,5.88,3.59,2975
0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74,689
0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71,628
0.32,Ideal,G,VS1,62.0,56.0,4.39,4.35,2.71,828
0.81,Ideal,H,SI1,62.1,54.0,6.0,6.02,3.73,2435
0.71,Premium,D,SI1,61.4,58.0,5.75,5.79,3.54,2913
0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
0.9,Premium,I,SI2,,59.0,6.11,6.07,3.79,2826
0.31,Ideal,I,VS2,62.1,54.0,4.35,4.38,2.71,452
1.53,Premium,E,SI1,60.8,60.0,7.51,7.43,4.54,12499
1.04,Premium,I,SI2,62.0,57.0,6.53,6.47,4.03,3774
2.03,Premium,G,VS2,60.9,59.0,8.17,8.14,4.97,18166
0.4,Very Good,D,VS2,63.6,55.0,4.68,4.72,2.99,850
0.58,Very Good,G,SI1,61.9,56.0,5.35,5.39,3.32,1379
0.5,Very Good,D,SI1,62.8,53.0,5.04,5.08,3.18,1436
0.24,Ideal,G,VS1,61.8,54.0,4.01,4.02,2.48,490
0.54,Ideal,G,IF,61.6,57.0,5.22,5.27,3.23,2361
0.77,Ideal,I,VVS2,62.1,57.0,5.84,5.86,3.63,2824
0.74,Premium,E,VS2,62.7,58.0,5.72,5.77,3.6,3285
0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
0.32,Ideal,H,SI1,61.2,56.0,4.43,4.46,2.72,430
0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,694
1.06,Ideal,F,VS2,,56.0,6.56,6.61,4.04,7641
1.06,Premium,D,SI1,61.1,59.0,6.63,6.56,4.03,6352
1.01,Premium,D,SI1,62.8,58.0,6.37,6.3,3.98,4751
1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,5967
0.75,Ideal,E,VS2,60.2,57.0,5.93,5.9,3.56,3136
0.5,Good,G,SI1,63.6,55.0,5.06,5.03,3.21,1286
0.7,Very Good,D,SI1,62.4,57.0,5.64,5.67,3.53,3075
1.03,Ideal,E,SI1,61.3,57.0,6.48,6.51,3.98,5476
0.9,Very Good,I,SI1,,55.0,6.19,6.28,3.83,3271
0.32,Ideal,E,VVS2,62.0,55.0,4.38,4.4,2.72,842
0.91,Ideal,G,VS2,62.3,57.0,6.18,6.24,3.87,4257
2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,16723
0.65,Premium,E,SI1,60.5,59.0,5.61,5.49,3.36,1828
2.02,Good,H,SI2,60.2,55.0,8.08,8.19,4.9,16565
0.31,Ideal,D,VVS2,62.4,56.0,4.34,4.38,2.72,766
0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
1.14,Ideal,I,VS1,61.1,56.0,6.73,6.76,4.12,7038
1.51,Premium,I,SI2,62.7,55.0,7.37,7.28,4.59,7766
0.7,Ideal,G,VS2,61.6,56.0,5.7,5.73,3.52,3451
0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96,3282
0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24,5832
1.01,Premium,H,I1,58.1,59.0,6.66,6.6,0.0,3167
0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37,3181
0.73,Ideal,D,VVS2,61.3,56.0,5.79,5.82,3.56,4372
0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98,1007
0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
0.7,Ideal,H,SI2,60.6,54.0,5.73,5.65,3.45,1715
0.71,Ideal,I,VS1,61.8,56.0,5.68,5.72,3.52,2965
0.32,Ideal,E,IF,,53.0,4.39,4.41,2.74,1018
0.24,Very Good,E,VVS1,61.5,59.0,3.99,4.01,2.46,485
0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73,828
1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,9126
0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
0.31,Ideal,G,VVS1,61.6,56.0,4.39,4.35,2.69,1046
0.9,Good,H,SI2,63.1,55.0,6.08,6.13,3.85,3024
0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
0.3,Very Good,I,VVS2,62.1,56.0,4.27,4.31,2.66,533
0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
0.32,Premium,I,SI1,61.1,59.0,4.38,4.42,2.69,421
0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,5123
1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57,13828
0.53,Ideal,E,VS2,62.0,56.0,5.29,5.2,3.25,1956
0.81,Very Good,G,SI1,60.7,56.0,6.06,6.09,3.69,2733
0.73,Ideal,F,VS2,62.6,56.0,5.77,5.74,3.6,2762
2.02,Ideal,H,VS2,61.6,56.0,8.17,8.12,5.02,18050
1.61,Ideal,F,SI1,62.6,58.0,7.44,7.48,4.67,12085
0.38,Ideal,D,VS1,61.8,54.0,4.67,4.71,2.9,983
0.41,Premium,D,VVS2,61.2,62.0,4.82,4.78,2.94,1356
1.51,Premium,I,VVS2,61.1,60.0,7.36,7.33,4.49,10817
0.28,Ideal,F,VS2,61.8,54.0,4.18,4.23,2.6,490
1.1,Very Good,E,SI2,63.0,56.0,6.59,6.55,4.14,5073
1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
1.03,Ideal,F,VVS2,62.0,56.0,6.48,6.45,4.01,9413
0.52,Very Good,E,VS1,61.8,60.0,5.14,5.18,3.19,2021
1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
0.32,Ideal,D,SI1,62.0,55.0,4.37,4.47,2.74,589
0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05,923
0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48,2743
0.55,Ideal,F,VS2,62.7,55.0,5.26,5.24,3.29,1698
0.33,Ideal,H,VVS1,62.1,55.0,4.46,4.5,2.78,730
0.7,Good,F,VS2,62.9,58.0,5.61,5.65,3.54,2362
2.01,Premium,J,SI1,60.9,58.0,8.15,8.07,4.94,12048
0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93,961
0.5,Very Good,G,SI1,,52.0,5.1,5.15,3.2,1153
0.9,Premium,E,SI2,61.7,58.0,6.18,6.11,3.79,3830
0.3,Very Good,E,IF,60.1,60.0,4.3,4.32,2.59,1026
0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
1.43,Premium,F,SI1,61.5,58.0,7.27,7.22,4.45,8809
0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
1.2,Very Good,G,VVS2,62.4,56.0,6.68,6.74,4.19,8712
0.51,Ideal,D,SI2,62.8,57.0,5.12,5.1,3.21,1359
0.74,Very Good,E,VS1,62.8,59.0,5.68,5.76,3.59,3416
1.0,Very Good,F,VS2,61.9,59.0,6.34,6.38,3.94,5505
0.9,Premium,G,SI2,59.5,61.0,6.33,6.28,3.75,3326
1.51,Premium,G,SI1,61.6,59.0,7.32,7.3,4.5,10739
0.35,Premium,E,VS2,60.9,59.0,4.54,4.56,2.77,767
0.41,Premium,G,SI1,60.3,60.0,4.8,4.76,2.88,923
0.37,Ideal,H,VVS1,62.0,53.0,4.63,4.66,2.88,815
0.47,Premium,J,SI2,61.9,59.0,4.99,4.96,3.08,867
1.55,Ideal,G,SI1,61.7,57.0,7.4,7.44,4.58,12951
0.39,Ideal,I,VS2,61.5,55.0,4.7,4.73,2.9,651
2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
0.32,Good,G,SI1,63.5,56.0,4.35,4.38,2.77,477
0.3,Premium,F,VVS2,61.6,58.0,4.35,4.28,2.66,945
0.31,Very Good,H,VS2,63.0,57.0,4.32,4.34,2.73,489
1.0,Very Good,H,SI2,,58.0,6.27,6.36,3.95,4042
0.33,Premium,G,VS1,62.8,58.0,4.41,4.38,2.76,854
0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33,1588
0.32,Very Good,E,SI1,60.4,61.0,4.39,4.42,2.66,524
1.06,Ideal,F,VS2,61.2,57.0,6.58,6.55,4.02,7592
0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
0.9,Very Good,E,SI2,61.6,58.0,6.18,6.23,3.82,3715
1.27,Premium,G,VS2,61.0,60.0,6.97,6.93,4.24,8705
0.71,Premium,G,VS2,61.9,62.0,5.72,5.69,3.53,2694
1.01,Good,G,SI2,62.4,60.0,6.32,6.38,3.96,4150
0.34,Premium,D,SI1,61.2,58.0,4.47,4.49,2.74,626
0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17,1780
0.32,Premium,H,VS2,60.7,58.0,4.43,4.46,2.7,505
1.06,Ideal,F,IF,61.9,55.0,6.54,6.57,4.06,12539
0.51,Premium,H,SI1,60.6,59.0,5.17,5.13,3.12,1116
0.35,Ideal,D,VS2,60.6,57.0,4.63,4.58,2.79,964
0.6,Ideal,D,VS2,62.8,57.0,5.37,5.39,3.38,2061
1.15,Premium,I,SI1,59.6,58.0,6.86,6.82,4.08,4959
1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09,5174
1.25,Ideal,H,SI1,,58.0,6.86,6.89,4.26,7423
0.31,Ideal,G,VVS2,61.7,57.0,4.36,4.39,2.7,671
0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
0.34,Ideal,D,VVS1,62.4,55.0,4.49,4.45,2.79,1211
0.54,Premium,F,SI1,63.0,57.0,5.23,5.18,3.28,1349
1.0,Premium,H,SI1,62.4,59.0,6.42,6.37,3.99,4816
0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
1.7,Ideal,H,VS2,62.2,57.0,7.63,7.67,4.76,13632
0.36,Very Good,D,VVS1,59.0,59.0,4.66,4.69,2.76,1119
0.77,Ideal,D,SI2,60.6,56.0,5.9,5.95,3.59,2973
1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
2.0,Fair,E,SI2,59.9,61.0,8.16,8.04,4.86,15540
0.92,Very Good,E,SI1,63.0,57.0,6.17,6.21,3.9,4254
0.41,Premium,F,VVS2,60.6,58.0,4.79,4.84,2.92,1115
0.73,Very Good,H,VS2,63.1,57.3,5.65,5.7,3.59,2337
0.36,Premium,E,SI1,60.9,60.0,4.61,4.56,2.79,810
0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,1125
0.33,Ideal,E,SI1,62.5,55.0,4.45,4.42,2.77,743
0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
0.9,Very Good,H,VS1,62.1,57.0,6.17,6.23,3.85,4455
0.57,Good,E,SI2,58.5,61.0,5.4,5.43,3.17,1214
0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
0.33,Ideal,G,IF,62.2,56.0,4.45,4.43,2.76,1052
0.32,Very Good,G,VVS1,60.9,57.0,4.41,4.44,2.69,676
1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
1.2,Very Good,E,SI1,61.0,58.0,6.83,6.88,4.18,6809
1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57,14268
1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,9298
0.31,Ideal,I,VS1,,55.0,4.35,4.31,2.72,628
0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
0.5,Ideal,H,SI2,62.9,57.0,5.04,5.01,3.16,958
1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05,8057
1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
1.22,Ideal,G,VS2,62.0,55.0,6.83,6.91,4.26,7923
0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74,645
0.52,Very Good,G,SI1,59.6,62.0,5.18,5.23,3.1,1244
0.56,Ideal,I,VS2,62.1,54.0,5.3,5.33,3.3,1237
0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
0.23,Very Good,F,VVS2,61.2,58.0,3.96,3.98,2.43,530
0.73,Ideal,G,VVS1,61.3,56.0,5.79,5.82,3.56,3667
0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
0.3,Ideal,G,VS1,60.6,57.0,4.38,4.4,2.66,624
0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51,2777
0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
1.54,Very Good,G,SI1,61.3,59.0,7.38,7.41,4.53,10036
0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
0.76,Very Good,E,IF,61.9,56.0,5.83,5.85,3.62,4798
0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
0.91,Ideal,F,VS2,62.6,55.0,6.2,6.23,3.89,5261
0.3,Premium,F,VS2,62.8,58.0,4.29,4.24,2.68,776
1.11,Ideal,H,SI1,61.0,56.0,6.74,6.7,4.1,5315
2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,12271
2.01,Premium,J,VS2,60.4,59.0,8.15,8.1,4.91,13744
0.31,Ideal,H,IF,61.8,57.0,4.32,4.35,2.68,789
1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
1.5,Fair,H,I1,65.5,58.0,7.02,6.96,4.58,5645
0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,790
0.3,Ideal,F,VS2,61.4,57.0,4.36,4.34,2.67,776
0.34,Very Good,G,IF,59.4,56.0,4.59,4.63,2.74,917
0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
0.3,Ideal,E,VS2,62.5,56.0,4.3,4.28,2.68,844
1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,11525
0.4,Premium,E,SI1,62.8,59.0,4.73,4.7,2.96,907
0.42,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96,1103
1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
0.29,Fair,F,SI1,55.8,60.0,4.48,4.41,2.48,1776
0.58,Ideal,F,VS1,61.4,56.0,5.38,5.4,3.31,1953
0.54,Ideal,G,VS1,62.1,55.1,5.2,5.23,3.23,1745
2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04,15291
0.93,Premium,F,I1,61.3,59.0,6.27,6.22,3.83,2396
0.9,Very Good,G,VS2,61.5,60.0,6.13,6.16,3.78,4386
0.32,Ideal,F,VVS2,62.0,55.0,4.39,4.41,2.73,786
1.1,Premium,H,SI1,60.4,60.0,6.72,6.68,4.05,5056
1.22,Very Good,H,SI1,62.4,57.0,6.78,6.82,4.24,6323
0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99,773
0.73,Premium,F,VS2,59.9,59.0,5.87,5.77,3.5,2841
0.47,Very Good,E,VS1,61.8,58.0,4.97,5.03,3.09,1566
1.2,Premium,F,VVS2,62.8,60.0,6.79,6.74,4.25,10580
1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79,16960
0.5,Very Good,E,VS2,63.4,58.0,5.08,5.05,3.21,1583
0.55,Ideal,H,SI1,61.5,54.0,5.3,5.33,3.27,1134
0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87,902
1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5,8283
1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
1.12,Ideal,G,SI1,62.0,55.0,6.68,6.65,4.13,5551
1.0,Premium,F,SI1,61.2,58.0,6.4,6.44,3.93,5197
0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76,557
1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12,5747
0.72,Very Good,I,SI1,63.2,57.0,5.71,5.75,3.62,2345
1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
1.02,Ideal,G,IF,62.5,57.0,6.44,6.37,4.0,8311
0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99,876
1.0,Premium,G,VS1,60.9,60.0,6.45,6.42,3.92,6097
1.2,Good,G,VS2,57.8,59.0,7.06,7.0,4.06,8032
0.33,Premium,G,VS2,60.9,56.0,4.5,4.46,2.73,743
0.31,Very Good,H,VS1,61.5,61.0,4.31,4.34,2.66,544
0.41,Good,E,SI1,59.5,62.0,4.85,4.87,2.89,760
0.55,Ideal,G,VS2,61.4,56.3,5.26,5.29,3.24,1662
0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1243
0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74,4530
0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
0.51,Very Good,H,VS2,,57.0,5.22,5.25,3.13,1251
0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76,596
0.39,Good,I,VS1,63.1,58.0,4.68,4.61,2.93,737
0.53,Very Good,G,SI1,61.6,57.0,5.18,5.21,3.2,1336
2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06,14074
1.0,Very Good,E,VS2,62.8,60.0,6.32,6.36,3.98,6600
1.31,Premium,I,VS2,60.0,58.0,7.15,7.11,4.28,6921
1.11,Ideal,D,VS2,61.2,57.0,6.69,6.71,4.1,10443
0.41,Good,F,VS2,63.2,57.0,4.74,4.76,3.0,863
0.58,Very Good,I,VS2,61.7,54.1,5.37,5.4,3.32,1408
0.73,Ideal,H,SI1,62.8,57.0,5.77,5.72,3.61,2330
0.7,Very Good,H,VS2,61.6,55.0,5.71,5.75,3.53,2330
0.55,Ideal,D,SI2,60.9,57.0,5.26,5.29,3.21,1363
0.71,Premium,I,SI1,60.2,58.0,5.83,5.76,3.49,2173
0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1066
0.32,Ideal,D,VVS1,61.7,55.0,4.44,4.41,2.73,1140
0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73,1827
0.5,Very Good,D,VS2,62.8,56.0,5.04,5.08,3.18,1752
0.3,Ideal,F,IF,61.8,54.0,4.34,4.36,2.69,886
0.3,Ideal,G,IF,61.5,56.0,4.32,4.36,2.67,863
1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24,8549
1.57,Ideal,H,SI1,62.4,56.0,7.42,7.45,4.64,11068
1.01,Premium,H,VS2,61.3,59.0,6.41,6.45,3.94,5166
1.2,Good,F,VS2,63.8,60.0,6.6,6.65,4.23,7666
1.21,Ideal,G,VS1,61.8,55.0,6.81,6.87,4.23,8864
1.62,Very Good,H,SI1,63.1,56.0,7.38,7.51,4.7,10567
1.01,Good,F,VS1,61.2,56.0,6.42,6.49,3.95,6825
0.71,Very Good,G,SI1,62.7,58.0,5.7,5.72,3.58,2274
0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
1.05,Ideal,E,SI2,60.3,61.0,6.56,6.6,3.97,4714
0.32,Very Good,G,SI1,61.0,61.0,4.38,4.41,2.68,477
0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
0.23,Very Good,E,VS1,62.8,55.0,3.88,3.9,2.44,391
0.55,Ideal,D,VS2,60.6,56.0,5.3,5.36,3.23,2224
0.27,Very Good,F,VVS2,60.1,58.0,4.17,4.22,2.52,620
0.4,Ideal,E,VS1,61.7,55.0,4.76,4.73,2.93,1125
1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34,6300
0.51,Premium,D,VS2,,59.0,5.05,5.09,3.18,1716
0.7,Ideal,I,VS1,61.8,55.0,5.67,5.72,3.52,2469
1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01,5181
1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
0.71,Very Good,E,SI1,60.3,58.0,5.8,5.85,3.51,2570
1.7,Premium,G,VVS2,59.8,59.0,7.7,7.75,4.62,18718
0.57,Ideal,D,VS2,62.1,56.0,5.34,5.29,3.3,1963
0.33,Ideal,F,VVS1,61.7,54.0,4.46,4.49,2.76,893
1.33,Ideal,I,VS2,62.5,54.0,7.02,7.05,4.4,7186
0.74,Very Good,G,SI2,63.8,56.0,5.7,5.74,3.65,2423
0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
0.31,Premium,E,VS2,60.0,59.0,4.39,4.35,2.62,872
0.32,Good,E,VS2,64.1,54.0,4.32,4.36,2.78,658
0.36,Ideal,E,SI1,62.4,55.0,4.58,4.55,2.85,810
1.5,Very Good,D,VS2,63.8,55.0,7.24,7.28,4.63,13629
0.34,Ideal,G,VVS2,62.1,55.0,4.48,4.44,2.77,995
1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04,6112
0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8,750
1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
1.0,Very Good,D,SI1,59.2,62.0,6.49,6.54,3.86,5621
